iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false
0	0.6014208265	0.5977048272	0.6014208265	0.5136821892
1	0.6014208265	0.5874822327	0.6014208265	0.5136821892
2	0.6070814052	0.5838830063	0.6070814052	0.511090573
3	0.6044373058	0.5771807845	0.6044373058	0.5104993
4	0.6079303919	0.5658327829	0.6079303919	0.5147402901
5	0.632571001	0.5649105324	0.632571001	0.5184243964
6	0.6604338575	0.5634666904	0.6604338575	0.5301487862
7	0.6626465358	0.5560771776	0.6626465358	0.5288683603
8	0.6526259547	0.5563421593	0.6526259547	0.5279678068
9	0.6502524347	0.5561129045	0.6502524347	0.5235059761
10	0.6487326759	0.5563755253	0.6487326759	0.5194805195
11	0.650524522	0.5577546116	0.650524522	0.5219107777
12	0.6438374616	0.5576931558	0.6438374616	0.517571885
13	0.6415617378	0.5565408947	0.6415617378	0.5128205128
14	0.6482391999	0.55574157	0.6482391999	0.5201900238
15	0.6477824581	0.5554662835	0.6477824581	0.5204608661
16	0.6414126989	0.5555109247	0.6414126989	0.5167002012
17	0.6457636034	0.5554038022	0.6457636034	0.52180937
18	0.6475344482	0.5557256675	0.6475344482	0.5216
19	0.6449236576	0.5562339769	0.6449236576	0.519887505
20	0.6425171492	0.5564615984	0.6425171492	0.5174768984
21	0.6482456274	0.5566270487	0.6482456274	0.5217391304
22	0.6431463673	0.5574588169	0.6431463673	0.5185185185
23	0.6450944959	0.5573597657	0.6450944959	0.5196471532
24	0.6455605833	0.557800292	0.6455605833	0.5193767479
25	0.6469044374	0.5583938077	0.6469044374	0.5205588822
26	0.6503051115	0.5585746671	0.6503051115	0.5246295555
27	0.6478319175	0.5585548137	0.6478319175	0.523138833
28	0.6422936601	0.5597418417	0.6422936601	0.5181598063
29	0.6405790788	0.5592203247	0.6405790788	0.5174371452
30	0.6428278058	0.5588805602	0.6428278058	0.5201137749
31	0.644029346	0.55882618	0.644029346	0.5199838514
32	0.6478773237	0.5582931829	0.6478773237	0.5242718447
33	0.646820274	0.5589222036	0.646820274	0.5246435845
34	0.6490617453	0.5599664142	0.6490617453	0.5257189145
35	0.6458813288	0.5600678375	0.6458813288	0.5252359458
36	0.6480561452	0.5603080364	0.6480561452	0.5272652727
37	0.6482183986	0.5610623758	0.6482183986	0.5253755583
38	0.6472027304	0.5631885651	0.6472027304	0.5252854812
39	0.6458418377	0.5652179183	0.6458418377	0.5240816327
40	0.6458418377	0.5632548155	0.6458418377	0.5240816327
